user_id,product_id,actual_rating,predicted_rating,absolute_error,ProductType,URL
A2TPSSYN0MXKEW,B002QG6P9G,5.0,4.323,0.677,Face Wash & Cleansers,https://www.amazon.in/Himalaya-Neem-Face-Wash-200ml/dp/B006G83ZXO/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068486&refinements=p_72%3A1318477031&s=beauty&sr=1-8
A1IC0HZ35M0406,B002MSN3QQ,5.0,4.323,0.677,Face Wash & Cleansers,https://www.amazon.in/Mamaearth-Vitamin-Face-Turmeric-Illumination/dp/B089W938BR/ref=sr_1_13?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068499&refinements=p_72%3A1318477031&s=beauty&sr=1-13
A13J6RW4FQIA8M,B00005REAQ,5.0,4.324,0.676,Nail Polish,https://www.amazon.in/Quick-Stroke-Color-Paint-Combo/dp/B07QRV1D6F/ref=sr_1_29?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071859&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-29
A1F5HB5HJ5D4X,B00I46E8DC,5.0,4.324,0.676,Bath Salts,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=sspa_dk_browse_5?ie=UTF8&adId=A04899513V5MURO92RAZ1&adOffset=0&qualifier=1680073195&id=4877927212132909&widgetName=sp_browse_thematic&url=%2FELYSIUM-ELY1005-Elysium-Epsom-Lavender%2Fdp%2FB07BXKNDV6%3Fpsc%3D1%26pd_rd_w%3DOrQt4%26content-id%3Damzn1.sym.ae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_p%3Dae8aecd9-c026-4fdb-87e7-77b5dfadbf30%26pf_rd_r%3DX6DEMBX1EP28FC7RFNPQ%26pd_rd_wg%3DP2cly%26pd_rd_r%3D0194f1d5-16eb-44f3-b13b-2119f0d95d02%26ref_%3Dsspa_dk_browse_5
A1788MJOALHMG6,B009JXI3E4,5.0,4.324,0.676,Deo & Perfume,https://www.amazon.in/Fogg-Xpressio-Scent-Men-100ml/dp/B016BVZIXK/ref=sr_1_32?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680069034&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-32
A1T1ESBD686ZZN,B004S9SEWK,5.0,4.324,0.676,Sunscreen,https://www.amazon.in/Biotique-Morning-Nectar-Soothing-Sunscreen/dp/B0054MS8SA/ref=sr_1_18?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072772&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-18
ASAMQXSH23HAY,B000BTO6CI,5.0,4.324,0.676,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo2MDM2NTM5NTg5NzU2NjAwOjE2ODAwNzE3MDI6c3BfYnRmOjIwMTIwMDE3OTE2Mzk4OjowOjo&url=%2FSUGAR-POP-Nail-Lacquer-Chip-resistant%2Fdp%2FB09WZY9DCV%2Fref%3Dsr_1_60_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071702%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-60-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGY%26psc%3D1
ANFKA0O7S6BQO,B0001ZYL3Q,5.0,4.325,0.675,Nail Polish,https://www.amazon.in/Elle18-Nail-Pops-Color-161/dp/B08N7WN57D/ref=sr_1_6?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071816&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-6
AZ4EUUJVC8358,B005AZFREE,5.0,4.325,0.675,Hair Color & Heena,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyOTAzNjU0NzYxMjM4MjU0OjE2ODAwNjc1OTY6c3BfbXRmX2Jyb3dzZToyMDA3MTExNDI4NzE5ODo6MDo6&url=%2FBiotique-Bio-Herbcolor-Brown-110%2Fdp%2FB07X96HFPK%2Fref%3Dsr_1_22_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680067596%26refinements%3Dp_72%253A1318477031%26rnid%3D9851597031%26s%3Dbeauty%26sr%3D1-22-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
A1W6L6BE6PC0G2,B001HTYJLO,5.0,4.325,0.675,Shower Gel,https://www.amazon.in/Aveeno-Sensitive-Extract-Gently-Without/dp/B0B3FVL358/ref=sxin_25_slsr_d_i_inslnabeauty_fa_1_B0B3FVL358?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0B3FVL358&pd_rd_r=8f35652e-45ad-4509-a8ec-21a364866bf0&pd_rd_w=zsQuk&pd_rd_wg=1WHOs&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=8NNQ9W9B43DBKQRNYW3S&pf_rd_s=merchandised-search-4&qid=1680068026&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-2-b915b076-9fb9-42da-a301-7447cf4d2271
AYKZXXURNRBOG,B0046D754G,5.0,4.325,0.675,Sunscreen,https://www.amazon.in/sspa/click?ie=UTF8&spc=MToyMzI2MDM1NDE2Mjk0MDgxOjE2ODAwNzI4Nzk6c3BfYXRmX2Jyb3dzZToyMDA0MTUyMjk0NzY5ODo6MDo6&url=%2FDerma-Co-Hyaluronic-Sunscreen-Protection%2Fdp%2FB09W91RP5W%2Fref%3Dsr_1_2_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D1f9b873b-851b-4ef7-9137-1a1dc23c575a%26pf_rd_r%3DYPJA5KBNPTYX5JHWP33H%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680072879%26refinements%3Dp_85%253A10440599031%26rps%3D1%26s%3Dbeauty%26sr%3D1-2-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A1Z6431GOHB2DO,B002B4EFCC,5.0,4.325,0.675,Face Wash & Cleansers,https://www.amazon.in/Derma-Co-Salicylic-Witch-Active/dp/B095J52W7P/ref=sr_1_16?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068546&refinements=p_72%3A1318477031&s=beauty&sr=1-16
A29N7DIO0RVUKI,B003T75D9E,5.0,4.325,0.675,Shampoo,https://www.amazon.in/WOW-Skin-Science-Shampoo-Pro-Vitamin/dp/B07YNHHH5N/ref=sr_1_18?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680066705&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-18
ADHUF3SRCK1N,B007MO562Y,5.0,4.325,0.675,Body Lotion,https://www.amazon.in/BOROPLUS-Doodh-Kesar-Body-Lotion/dp/B07VV5R3FB/ref=sr_1_8?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069923&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-8
A13YCL3AUZ6BA4,B0001ZYL3Q,5.0,4.325,0.675,Nail Polish,https://www.amazon.in/Elle18-Nail-Pops-Color-161/dp/B08N7WN57D/ref=sr_1_6?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071816&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-6
AYTH6TMHBA8EX,B001HTYJLO,5.0,4.325,0.675,Shower Gel,https://www.amazon.in/Aveeno-Sensitive-Extract-Gently-Without/dp/B0B3FVL358/ref=sxin_25_slsr_d_i_inslnabeauty_fa_1_B0B3FVL358?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=3NKGP4OZB9248&cv_ct_cx=body+wash&keywords=body+wash&pd_rd_i=B0B3FVL358&pd_rd_r=8f35652e-45ad-4509-a8ec-21a364866bf0&pd_rd_w=zsQuk&pd_rd_wg=1WHOs&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=8NNQ9W9B43DBKQRNYW3S&pf_rd_s=merchandised-search-4&qid=1680068026&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-2-b915b076-9fb9-42da-a301-7447cf4d2271
AADNCRC06WGTM,B00027EG9C,5.0,4.326,0.674,Nail Polish,https://www.amazon.in/NAMONAVKAR-Lasting-Metallic-Polish-Enamel/dp/B0BWKDZJK5/ref=sxin_25_slsr_d_i_inslnabeauty_fa_6_B0BWKDZJK5?content-id=amzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f%3Aamzn1.sym.edeea8bf-86e7-473d-b5b2-4c4860afa68f&crid=STMTCEXUXU5N&cv_ct_cx=nail+paint&keywords=nail+paint&pd_rd_i=B0BWKDZJK5&pd_rd_r=dffcb804-dc35-44a8-83db-0c7f28b5f2e6&pd_rd_w=C86BI&pd_rd_wg=d9SVJ&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=edeea8bf-86e7-473d-b5b2-4c4860afa68f&pf_rd_r=9X8W9ZARH5XHYG65P6QC&pf_rd_s=merchandised-search-11&qid=1680071802&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=nail+paint%2Cbeauty%2C200&sr=1-7-b915b076-9fb9-42da-a301-7447cf4d2271
A3UH3Q5IVXRAMS,B007U90J5U,5.0,4.326,0.674,Body Lotion,https://www.amazon.in/Nivea-Nourish-Lotion-400ml-120ml/dp/B07NZX635H/ref=sr_1_12?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069901&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-12
A1S12Q2GKOTEHG,B000629ZHG,5.0,4.326,0.674,Nail Polish,https://www.amazon.in/Blue-Heaven-Twist-Paint-Remover/dp/B08RFPTB3B/ref=sr_1_10?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071782&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-10
A183QHPJM4H8N4,B0000530EZ,5.0,4.326,0.674,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo0MDc0NDk5MjMzNTI3MDAwOjE2ODAwNzE4NzM6c3BfYXRmOjIwMDkxOTQ5NzI3NTk4OjowOjo&url=%2FFaces-Canada-Splash-Enamel-Purple%2Fdp%2FB087CJ2JZ9%2Fref%3Dsr_1_3_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071873%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-3-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGY%26psc%3D1
A2JNPCRW9CZ744,B0053L2E1O,5.0,4.326,0.674,Hair Color & Heena,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTozNTUyMjA2NjIyNzUyNTM0OjE2ODAwNjc2MTY6c3BfYXRmX2Jyb3dzZToyMDAzMzkyMTU0NjUwNjo6MDo6&url=%2FLOreal-Paris-Casting-Creme-Medium%2Fdp%2FB006LXAMQC%2Fref%3Dsr_1_1_sspa%3Fpf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D2e794e71-efe9-4d32-b22b-7f41306c4eea%26pf_rd_r%3D1VX6276QKTXNWTBWDSY6%26pf_rd_s%3Dmerchandised-search-12%26qid%3D1680067616%26refinements%3Dp_72%253A1318477031%26rnid%3D9851597031%26s%3Dbeauty%26sr%3D1-1-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1
A3BTN14HIZET6Z,B002OVV7F0,4.0,4.674,0.674,Face Wash & Cleansers,https://www.amazon.in/Garnier-Power-White-Double-Action/dp/B00V4L6JC2/ref=sr_1_36_mod_primary_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068490&refinements=p_72%3A1318477031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-36
A1Y59I362GW55J,B0058L24O6,5.0,4.327,0.673,Hair Color & Heena,https://www.amazon.in/Indus-Valley-Organic-Herbal-Powder/dp/B078Q4KCQB/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067600&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-31
A1XM174S8JOU2K,B005FFVATK,5.0,4.327,0.673,Hair Color & Heena,https://www.amazon.in/Revlon-Speed-Color-Woman-Brownish/dp/B00DQO9IXM/ref=sr_1_50_mod_new?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067581&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-50
A2134GRRUH3WU2,B0058L24O6,5.0,4.327,0.673,Hair Color & Heena,https://www.amazon.in/Indus-Valley-Organic-Herbal-Powder/dp/B078Q4KCQB/ref=sr_1_31?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067600&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-31
A35X85OH0V85HD,B00GXBEV0A,5.0,4.328,0.672,Trimmers & Clippers,https://www.amazon.in/Kvitoe-Cutting-Scissor-Professional-Barber/dp/B08P32KLBV/ref=sr_1_26?pf_rd_i=5122801031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=11756a4d-5873-45b4-af72-a0b348ff9425&pf_rd_r=J9KC0GFN1BCN0C2VM5GE&pf_rd_s=merchandised-search-3&qid=1680072483&refinements=p_n_target_audience_browse-bin%3A1463516031%2Cp_72%3A1318476031&s=hpc&sr=1-26
A38Z4TZQ795BHQ,B001QFDTWO,5.0,4.328,0.672,Shower Gel,https://www.amazon.in/Nivea-Pure-Impact-Shower-500ml/dp/B00NU0JS1O/ref=sr_1_45_mod_new?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680067984&s=beauty&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sprefix=body+%2Cbeauty%2C193&sr=1-45
A2F9KPQELLXAPW,B004Z67NSM,5.0,4.328,0.672,Sunscreen,https://www.amazon.in/VLCC-Tan-Sunscreen-Creme-100g/dp/B079KDHC3C/ref=sr_1_38?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072736&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-38
A2VR0CVN4EPV9U,B002XQ1YDQ,5.0,4.328,0.672,Face Wash & Cleansers,https://www.amazon.in/LOreal-Paris-White-Perfect-Facewash/dp/B002LA1BEQ/ref=sr_1_47?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068449&refinements=p_72%3A1318477031&s=beauty&sr=1-47
A3C9FETAE81JCT,B004Z67NSM,5.0,4.328,0.672,Sunscreen,https://www.amazon.in/VLCC-Tan-Sunscreen-Creme-100g/dp/B079KDHC3C/ref=sr_1_38?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072736&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-38
A1TN2EZ7S2FTH2,B00A76CPUA,5.0,4.329,0.671,Cream & Moisturizer,https://www.amazon.in/Minimalist-Vitamin-Absorbing-Lightweight-Moisturizer/dp/B09Q3MWP2S/ref=sr_1_15?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=J3D55DSHBXE7WA6366Z9&pf_rd_s=merchandised-search-11&qid=1680067153&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-15
A2ZA7A0U9N67KT,B00CIX1SLW,5.0,4.329,0.671,Eye Shadow & Mascara,https://www.amazon.in/MARS-Volumizing-Lengthening-Lasting-Trouble/dp/B09RFF69XK/ref=sr_1_12?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=4KH8C94H8FMF7DBNJ3MV&pf_rd_s=merchandised-search-13&qid=1680073380&refinements=p_85%3A10440599031%2Cp_28%3AEyeshadow+palette%7CMascara&rps=1&s=beauty&sr=1-12
A2GT1Y21OSE2FO,B00D3M0CRS,5.0,4.329,0.671,Sheet Mask,https://www.amazon.in/MINISO-Bears-Compressed-Facial-Masks/dp/B08GKRZX5Q/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072044&refinements=p_85%3A10440599031%2Cp_28%3Asheet&rps=1&s=beauty&sr=1-5
AR7OMBYYIEKQF,B00D3M0CRS,5.0,4.329,0.671,Sheet Mask,https://www.amazon.in/MINISO-Bears-Compressed-Facial-Masks/dp/B08GKRZX5Q/ref=sr_1_5?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=YPJA5KBNPTYX5JHWP33H&pf_rd_s=merchandised-search-11&qid=1680072044&refinements=p_85%3A10440599031%2Cp_28%3Asheet&rps=1&s=beauty&sr=1-5
A34TWFOCWK4DEB,B005PZ2PNK,5.0,4.329,0.671,Hair Color & Heena,https://www.amazon.in/Vip-Hair-Color-Shampoo-400ml/dp/B07G1FGC24/ref=sr_1_26?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680067548&refinements=p_72%3A1318477031&rnid=9851597031&s=beauty&sr=1-26
A3G96LPCZAQ1TT,B000V2J3ZK,5.0,4.329,0.671,Nail Polish,https://www.amazon.in/Blue-Heaven-Gentle-Paint-Remover/dp/B091VH9MNQ/ref=sr_1_43?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071438&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-43
A1OYGKOK7VB64S,B000OZI8HS,5.0,4.329,0.671,Nail Polish,https://aax-eu.amazon.in/x/c/RJqD6KC80K2rA8iMbTJ_IF4AAAGHLBD54QMAAAH2AQBvbm9fdHhuX2JpZDEgICBOL0EgICAgICAgICAgICCwfy17/https://www.amazon.in/dp/B09CVBVY85?pd_rd_i=B09CVBVY85&pf_rd_p=dd2aa9b8-d653-4b22-af5d-81cb48e44028&pf_rd_r=5SV3P3YM7H0HX2NFDSKF&pd_rd_wg=QmYW4&pd_rd_w=JE3AH&pd_rd_r=9de028c4-9f73-4cea-acbb-9c12ed9df539
A3W25S6MSGUCYK,B0073P01RC,5.0,4.329,0.671,Body Lotion,https://www.amazon.in/PONDS-Vitamin-Moisturizing-Vitamins-Moisturisation/dp/B09FN1TRL1/ref=sr_1_33?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680069961&refinements=p_85%3A10440599031&rps=1&s=beauty&sr=1-33
A3POTE9LL0L5NH,B000VON818,5.0,4.33,0.67,Nail Polish,https://www.amazon.in/sspa/click?ie=UTF8&spc=MTo3OTQwMjgwMjYwOTc1MTU2OjE2ODAwNzE0MjU6c3BfbXRmOjIwMTIwMDE3OTE2Mjk4OjowOjo&url=%2FSUGAR-POP-Nail-Lacquer-Chip-resistant%2Fdp%2FB09WZX8PX5%2Fref%3Dsr_1_24_sspa%3Fcrid%3DSTMTCEXUXU5N%26keywords%3Dnail%2Bpaint%26pf_rd_i%3D1355016031%26pf_rd_m%3DA1VBAL9TL5WCBF%26pf_rd_p%3D777489a8-ff36-4ced-b8a2-fe296c0f72d2%26pf_rd_r%3D2FW5DJ3SEEMC9S9WS77E%26pf_rd_s%3Dmerchandised-search-11%26qid%3D1680071425%26s%3Dbeauty%26sprefix%3Dnail%2Bpaint%252Cbeauty%252C200%26sr%3D1-24-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGY%26psc%3D1
A2MUGFV2TDQ47K,B001E96KYG,5.0,4.33,0.67,Shower Gel,https://www.amazon.in/Vivel-Body-Wash-Mint-Cucumber/dp/B07LB3SJ4P/ref=sr_1_29?crid=3NKGP4OZB9248&keywords=body+wash&pf_rd_i=1374276031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=218f8944-f0f6-41af-ad51-958d2a04fb2f&pf_rd_r=Q92BV6MWDP2BAZXH1E9P&pf_rd_s=merchandised-search-4&qid=1680068068&s=beauty&sprefix=body+%2Cbeauty%2C193&sr=1-29
A1VHZLWU0CT7QW,B002PBHQP4,5.0,4.331,0.669,Face Wash & Cleansers,https://www.amazon.in/Biotique-White-Advanced-Fairness-Transparent/dp/B07QF7LNVD/ref=sr_1_14?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=1f9b873b-851b-4ef7-9137-1a1dc23c575a&pf_rd_r=76BM2ADV9TQD1B275FZF&pf_rd_s=merchandised-search-11&qid=1680068490&refinements=p_72%3A1318477031&s=beauty&sr=1-14
A2JADLF4KAD3JW,B000CECSAO,5.0,4.331,0.669,Nail Polish,https://www.amazon.in/JUICE-Quick-dry-Resistant-Periwinkle-Blue/dp/B0BPHGC7CR/ref=sr_1_45?crid=STMTCEXUXU5N&keywords=nail+paint&pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=777489a8-ff36-4ced-b8a2-fe296c0f72d2&pf_rd_r=2FW5DJ3SEEMC9S9WS77E&pf_rd_s=merchandised-search-11&qid=1680071670&s=beauty&sprefix=nail+paint%2Cbeauty%2C200&sr=1-45
A37M2689LURBVT,B0089JVDPK,5.0,4.331,0.669,Conditioner,https://www.amazon.in/Matrix-Opti-Smooth-Straight-Shampoo/dp/B07BMXQRL9/ref=sr_1_19?pf_rd_i=1355016031&pf_rd_m=A1VBAL9TL5WCBF&pf_rd_p=2e794e71-efe9-4d32-b22b-7f41306c4eea&pf_rd_r=1VX6276QKTXNWTBWDSY6&pf_rd_s=merchandised-search-12&qid=1680069481&refinements=p_72%3A1318477031&rnid=27076118031&s=beauty&sr=1-19
